Language,Algorithm,OptFlag,Size,AvgTime,MinTime,MaxTime
C++,BubbleSort,O0,100,0.0257,0.0247,0.0271
C++,LibrarySort,O0,100,0.0035,0.0026,0.0055
C++,BubbleSort,O0,1000,2.6527,2.6432,2.6616
C++,LibrarySort,O0,1000,0.0595,0.0542,0.0674
C++,BubbleSort,O0,10000,301.7956,300.4380,303.3880
C++,LibrarySort,O0,10000,0.8037,0.7912,0.8217
C++,BubbleSort,O0,500,0.7417,0.6601,1.0486
C++,LibrarySort,O0,500,0.0400,0.0226,0.0961
C++,BubbleSort,O0,5000,72.3311,71.6042,73.4053
C++,LibrarySort,O0,5000,0.3769,0.3704,0.3852
C++,BubbleSort,O2,100,0.0040,0.0027,0.0067
C++,LibrarySort,O2,100,0.0010,0.0003,0.0025
C++,BubbleSort,O2,1000,0.2699,0.2597,0.2825
C++,LibrarySort,O2,1000,0.0207,0.0149,0.0291
C++,BubbleSort,O2,10000,22.2772,21.8565,23.6007
C++,LibrarySort,O2,10000,0.3182,0.3104,0.3372
C++,BubbleSort,O2,500,0.0694,0.0613,0.0824
C++,LibrarySort,O2,500,0.0060,0.0029,0.0131
C++,BubbleSort,O2,5000,5.5947,5.5911,5.5997
C++,LibrarySort,O2,5000,0.1543,0.1490,0.1600
Python,BubbleSort,None,100,0.1953,0.1910,0.2009
Python,LibrarySort,None,100,0.0034,0.0019,0.0058
Python,BubbleSort,None,1000,21.7242,21.4423,22.0441
Python,LibrarySort,None,1000,0.0550,0.0493,0.0615
Python,BubbleSort,None,10000,2198.1397,2178.6618,2206.7623
Python,LibrarySort,None,10000,0.7453,0.7273,0.7791
Python,BubbleSort,None,500,5.2045,5.1212,5.2509
Python,LibrarySort,None,500,0.0194,0.0142,0.0272
Python,BubbleSort,None,5000,552.1789,544.8173,559.8066
Python,LibrarySort,None,5000,0.3551,0.3488,0.3625
